customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
1405,8328,51,496,90829,employed,emergency,0,4,8,30,5,bank_transfer,1
1406,3120,58,554,73650,employed,business,7,2,2,160,2,card,0
1407,9087,27,635,73981,student,shopping,3,1,0,147,0,bank_transfer,0
1408,4136,34,801,89868,employed,shopping,5,4,1,307,4,card,1
1409,5168,34,554,15615,unemployed,travel,5,4,7,237,4,bank_transfer,1
1410,5333,20,813,60612,self_employed,travel,5,4,3,175,5,crypto,1
1411,9616,48,541,92937,student,business,4,3,6,72,5,bank_transfer,1
1412,417,68,448,56936,employed,education,0,0,1,363,4,card,1
1413,2496,18,598,44372,self_employed,shopping,2,4,9,127,5,bank_transfer,1
1414,2262,29,752,82875,employed,medical,2,3,7,196,4,bank_transfer,1
1415,2845,56,692,96782,student,travel,3,4,9,185,5,bank_transfer,1
1416,1691,21,511,76700,employed,shopping,6,4,8,150,1,crypto,1
1417,6283,59,837,23109,self_employed,emergency,0,3,6,214,5,card,1
1418,4030,30,430,38758,employed,business,4,0,9,94,4,card,1
1419,1412,51,628,103627,employed,shopping,0,1,0,58,1,card,0
1420,9577,59,555,28317,employed,shopping,0,2,1,219,1,bank_transfer,0
1421,4411,38,778,97298,employed,business,3,4,8,219,2,bank_transfer,1
1422,7414,39,362,84001,self_employed,travel,7,0,9,13,4,card,1
1423,2483,21,610,66423,employed,travel,4,2,6,283,3,card,1
1424,3339,35,706,40622,employed,medical,5,4,2,140,5,bank_transfer,1
1425,2239,22,404,21800,self_employed,medical,2,2,4,274,4,crypto,1
1426,1804,36,314,50539,employed,travel,7,3,0,119,3,card,1
1427,7024,19,558,117187,employed,travel,1,0,9,271,4,card,1
1428,462,29,711,17600,student,travel,6,0,2,97,1,bank_transfer,0
1429,2704,34,558,86054,employed,travel,5,1,3,330,4,card,0
1430,4386,27,559,100163,employed,shopping,4,1,3,47,4,bank_transfer,0
1431,3838,51,344,44369,employed,medical,2,2,6,152,4,bank_transfer,1
1432,2569,23,630,111981,employed,business,5,3,4,173,4,bank_transfer,1
1433,4895,25,464,31689,employed,education,7,2,8,275,2,paypal,1
1434,6250,68,492,96459,employed,business,7,4,6,347,5,card,1
1435,656,28,820,53469,student,emergency,3,0,1,237,2,paypal,0
1436,9117,29,700,110939,employed,education,6,2,7,31,1,paypal,1
1437,2908,26,673,15958,employed,shopping,4,2,1,213,1,card,0
1438,5250,19,364,75012,employed,emergency,4,0,6,272,3,card,1
1439,7661,25,686,84074,self_employed,medical,2,0,4,78,1,paypal,0
1440,2819,28,794,75021,unemployed,education,2,1,9,279,2,bank_transfer,0
1441,6606,53,714,103940,employed,travel,0,1,5,41,1,card,0
1442,3841,27,329,65782,unemployed,emergency,7,0,3,146,3,card,1
1443,9866,38,565,90519,employed,shopping,0,2,4,12,3,bank_transfer,1
1444,4098,37,627,115907,employed,education,4,4,4,248,2,card,0
1445,2503,65,791,74315,employed,travel,1,2,6,229,1,bank_transfer,0
1446,8880,25,516,39642,employed,emergency,3,4,3,331,5,bank_transfer,1
1447,9839,53,619,94003,employed,shopping,2,0,4,179,3,paypal,0
1448,394,46,698,15205,employed,emergency,0,4,3,341,1,bank_transfer,1
1449,5443,59,404,107945,employed,education,3,1,3,160,1,bank_transfer,0
1450,9982,29,629,27442,employed,travel,6,0,7,221,5,bank_transfer,1
1451,1236,31,346,106826,employed,medical,5,3,4,327,2,card,0
1452,2164,65,613,106644,employed,shopping,5,4,8,164,2,bank_transfer,1
1453,7109,67,446,20691,student,education,7,4,4,168,1,bank_transfer,1
1454,4643,38,761,53909,employed,travel,4,3,7,219,4,paypal,1
1455,1107,39,785,34504,self_employed,medical,2,3,2,70,4,bank_transfer,1
1456,5545,38,709,79270,self_employed,emergency,7,0,6,260,0,bank_transfer,0
1457,5452,61,326,110698,employed,travel,5,2,0,63,0,card,0
1458,9539,67,328,73051,employed,medical,6,3,4,246,0,paypal,1
1459,1535,47,570,53798,employed,education,2,4,1,50,2,card,0
1460,671,56,800,64330,self_employed,travel,0,3,7,286,1,crypto,1
1461,2482,37,552,102087,employed,travel,5,0,5,234,5,card,1
1462,9537,41,684,93919,employed,business,1,0,4,16,5,card,0
1463,5184,40,359,97032,employed,shopping,5,4,2,4,3,paypal,1
1464,377,24,406,56716,student,travel,2,4,0,282,1,bank_transfer,1
1465,7159,26,519,89624,employed,medical,1,4,9,157,1,bank_transfer,1
1466,1987,18,740,61982,self_employed,shopping,3,2,9,220,0,card,1
1467,1365,43,845,42444,employed,education,5,4,9,348,1,paypal,1
1468,7591,55,395,39734,student,shopping,2,0,9,364,5,bank_transfer,1
1469,1140,55,388,56745,employed,business,5,0,7,51,0,bank_transfer,1
1470,9209,61,530,49571,employed,education,5,3,4,42,1,paypal,1
1471,8173,39,574,106951,unemployed,travel,2,4,8,135,3,bank_transfer,1
1472,9177,61,545,30389,self_employed,emergency,1,2,6,274,4,card,1
1473,2852,27,410,108280,employed,education,0,1,0,259,4,bank_transfer,0
1474,8313,23,533,99218,employed,education,6,3,0,191,2,bank_transfer,1
1475,4669,34,577,60038,student,business,5,2,6,256,3,paypal,1
1476,6453,68,776,114846,student,medical,4,4,6,236,5,card,1
1477,2453,67,716,87795,employed,education,3,2,8,276,1,bank_transfer,1
1478,7537,55,427,60168,self_employed,medical,2,1,1,354,3,bank_transfer,1
1479,4899,41,536,93082,self_employed,shopping,5,2,6,73,1,card,1
1480,786,68,427,82690,employed,emergency,6,1,1,74,3,card,1
1481,8576,27,693,89302,self_employed,business,0,1,9,123,3,bank_transfer,1
1482,4911,25,774,26230,employed,travel,2,1,9,70,4,bank_transfer,0
1483,9054,38,694,98301,unemployed,education,7,2,1,79,3,bank_transfer,1
1484,5446,23,410,20902,student,emergency,5,4,4,248,2,paypal,1
1485,5143,38,389,81758,self_employed,emergency,3,0,8,187,1,bank_transfer,0
1486,2528,56,579,42050,employed,medical,4,0,8,141,0,bank_transfer,1
1487,5226,41,632,114805,employed,education,2,2,9,298,3,card,1
1488,8320,50,523,89586,employed,emergency,5,4,0,44,0,card,1
1489,9198,35,400,84110,self_employed,business,1,0,6,247,4,bank_transfer,1
1490,7913,45,431,117033,self_employed,travel,0,1,9,336,0,bank_transfer,1
1491,9745,69,312,91693,employed,shopping,4,2,9,226,2,bank_transfer,1
1492,3456,49,756,34575,self_employed,shopping,2,2,2,67,2,bank_transfer,0
1493,8807,29,740,73940,student,medical,5,3,9,276,4,bank_transfer,1
1494,7366,65,397,55244,employed,emergency,4,3,9,253,5,card,1
1495,6640,59,419,98481,employed,shopping,1,3,0,303,2,bank_transfer,1
1496,138,44,592,29962,student,medical,2,4,1,280,1,bank_transfer,0
1497,3442,27,300,115826,employed,travel,7,2,5,179,5,bank_transfer,1
1498,9178,63,549,115695,self_employed,education,4,3,9,279,2,bank_transfer,1
1499,2944,69,448,105388,employed,business,2,2,1,129,5,bank_transfer,1
1500,1198,59,694,111220,unemployed,travel,7,1,1,115,3,card,0
1501,7127,49,343,92332,employed,travel,2,3,3,322,2,card,1
1502,1923,59,343,39450,employed,shopping,4,2,2,274,5,card,1
1503,3255,43,377,115382,employed,shopping,2,4,7,202,1,bank_transfer,1
1504,3193,42,525,68494,employed,business,1,4,7,117,4,card,1
1505,5758,28,461,60037,employed,education,4,4,5,35,2,card,1
1506,3878,40,552,98040,employed,travel,5,3,3,106,1,crypto,0
1507,2996,51,431,45041,unemployed,emergency,6,4,6,249,3,bank_transfer,1
1508,1088,69,747,25715,unemployed,shopping,4,0,8,152,0,card,0
1509,4216,57,773,36803,employed,travel,1,1,1,141,0,bank_transfer,0
1510,6546,40,408,83906,self_employed,education,1,2,5,295,4,bank_transfer,1
1511,4279,46,334,76726,employed,medical,1,0,6,162,4,bank_transfer,1
1512,1782,48,766,16908,student,education,7,3,0,147,0,bank_transfer,0
1513,5726,24,574,52075,self_employed,travel,5,2,5,256,0,card,1
1514,7524,57,486,79587,employed,travel,5,2,7,91,4,card,1
1515,1033,50,542,68648,student,business,6,4,6,218,0,card,1
1516,3698,38,563,36134,self_employed,travel,6,2,1,139,2,card,0
1517,2080,19,821,71143,employed,shopping,2,2,1,177,5,bank_transfer,1
1518,3156,35,840,84123,unemployed,emergency,2,1,3,291,1,card,0
1519,9084,64,386,110559,unemployed,business,3,3,4,340,5,bank_transfer,1
1520,891,50,834,60153,employed,travel,6,0,4,76,4,bank_transfer,0
1521,5490,54,509,17413,self_employed,education,6,4,1,57,1,card,1
1522,6735,51,345,105574,unemployed,travel,2,1,6,28,3,card,1
1523,2355,37,766,37555,employed,education,1,0,7,322,3,card,1
1524,3710,52,839,25952,employed,education,3,0,1,321,2,card,0
1525,1707,68,325,83993,employed,travel,6,1,3,150,3,bank_transfer,0
1526,5279,67,565,89000,student,education,1,4,2,307,4,paypal,1
1527,6673,35,474,81686,self_employed,emergency,0,3,3,347,2,bank_transfer,0
1528,1084,63,815,47264,employed,medical,7,1,4,199,5,bank_transfer,0
1529,5876,41,610,62553,unemployed,business,6,1,5,164,2,card,1
1530,3776,25,621,69359,self_employed,travel,5,1,1,182,4,bank_transfer,0
1531,3480,47,434,113322,student,medical,4,4,9,240,0,bank_transfer,1
1532,8811,61,354,24808,employed,education,0,1,5,242,1,card,1
1533,8882,27,842,67330,employed,education,5,1,8,66,4,paypal,1
1534,1150,40,830,53345,self_employed,business,5,2,7,171,0,card,1
1535,3733,69,455,84617,employed,medical,7,2,0,133,0,bank_transfer,1
1536,6442,66,446,54222,self_employed,medical,1,2,8,81,3,bank_transfer,1
1537,1059,28,784,72755,student,travel,2,2,9,165,5,paypal,1
1538,6159,19,319,23933,employed,education,4,1,1,63,2,paypal,0
1539,8984,43,568,83207,student,shopping,2,2,0,355,2,paypal,1
1540,5755,53,632,58739,employed,travel,2,0,5,51,3,bank_transfer,0
1541,4573,50,700,62738,employed,travel,6,3,0,72,3,bank_transfer,0
1542,3046,64,605,111753,employed,travel,4,2,5,43,2,card,1
1543,7825,30,327,119691,employed,business,4,4,1,323,4,bank_transfer,1
1544,626,57,766,99544,employed,business,0,3,6,321,4,paypal,1
1545,3324,42,559,36883,student,travel,1,0,6,318,4,bank_transfer,1
1546,1975,21,833,113818,self_employed,emergency,2,3,3,216,4,card,1
1547,1863,59,400,113510,employed,shopping,7,3,1,191,3,card,1
1548,8812,36,652,114251,self_employed,medical,1,0,6,158,1,card,0
1549,5897,35,599,58401,employed,medical,1,2,0,90,1,card,0
1550,9308,54,595,30380,employed,education,7,0,1,104,2,card,0
1551,7199,47,652,33212,self_employed,medical,6,4,1,51,1,card,0
1552,5209,36,429,43174,self_employed,medical,3,0,0,254,4,card,0
1553,6744,40,455,21861,student,shopping,0,1,8,107,3,card,1
1554,216,33,373,21094,employed,medical,2,1,5,294,4,paypal,1
1555,2533,18,641,119649,self_employed,shopping,5,3,2,236,0,bank_transfer,0
1556,5563,29,764,66319,self_employed,business,4,2,5,323,3,bank_transfer,1
1557,683,41,389,61728,unemployed,shopping,4,2,6,333,0,bank_transfer,1
1558,8686,51,754,39363,employed,business,1,1,2,356,0,card,0
1559,3888,25,631,102846,self_employed,shopping,7,4,3,105,2,paypal,0
1560,4267,35,647,54300,self_employed,travel,0,0,9,255,0,paypal,0
1561,8565,65,532,69808,unemployed,emergency,0,0,0,304,1,card,1
1562,1489,22,401,20943,employed,business,2,0,5,20,1,card,1
1563,8457,43,780,95105,employed,business,2,4,5,359,0,bank_transfer,1
1564,9859,47,513,57616,employed,medical,1,4,8,72,2,card,1
1565,6254,30,407,89329,employed,business,1,0,1,117,0,paypal,0
1566,5520,36,464,118743,employed,shopping,1,0,4,130,3,bank_transfer,0
1567,9020,46,634,40287,employed,travel,3,4,4,120,3,card,1
1568,2143,20,385,48971,self_employed,travel,0,0,6,213,3,card,1
1569,4297,43,723,71152,employed,medical,1,4,4,229,3,bank_transfer,1
1570,3596,57,663,57351,employed,shopping,6,3,9,183,0,card,1
1571,878,29,359,75040,employed,shopping,0,1,3,134,4,paypal,1
1572,313,19,781,111905,employed,education,5,1,9,339,4,card,0
1573,3862,28,549,103559,unemployed,business,4,4,1,231,5,crypto,1
1574,9868,61,416,75616,self_employed,medical,4,0,7,364,3,card,1
1575,6831,45,844,38897,student,travel,0,1,4,340,5,bank_transfer,0
1576,3217,35,343,38010,employed,emergency,5,2,3,246,5,card,1
1577,5891,30,808,55154,unemployed,education,4,0,8,252,2,card,1
1578,8883,54,464,116435,employed,shopping,4,4,1,225,2,bank_transfer,1
1579,2820,39,667,35114,self_employed,business,4,2,2,157,0,card,0
1580,9005,29,591,34050,employed,travel,2,4,7,119,4,card,1
1581,9227,19,585,36125,self_employed,education,5,0,3,94,0,card,0
1582,6147,54,503,109094,self_employed,shopping,7,3,8,228,1,bank_transfer,1
1583,8132,24,823,65396,employed,travel,2,3,9,186,3,bank_transfer,1
1584,101,43,420,59846,employed,travel,0,3,9,334,1,bank_transfer,1
1585,6468,43,487,35396,self_employed,shopping,0,0,9,185,1,card,1
1586,2049,41,312,107661,employed,shopping,3,0,9,280,5,card,1
1587,6832,29,499,103116,employed,medical,7,2,8,230,2,card,1
1588,7933,33,755,53973,employed,travel,2,0,9,265,4,paypal,1
1589,1017,40,747,38574,employed,shopping,0,0,8,158,5,paypal,0
1590,3274,57,370,105155,student,emergency,7,2,0,352,5,bank_transfer,1
1591,7114,26,429,28869,employed,emergency,2,2,5,77,3,paypal,1
1592,189,49,342,81194,employed,education,3,4,9,82,0,paypal,1
1593,1809,32,819,77167,student,business,0,1,5,181,3,card,1
1594,3141,54,312,71147,self_employed,emergency,0,1,7,342,0,card,1
1595,205,30,834,27122,employed,medical,0,4,6,196,0,card,1
1596,9178,22,601,58827,student,shopping,0,3,6,60,4,card,1
1597,8719,28,826,28335,employed,business,1,0,1,151,1,bank_transfer,0
1598,1995,27,414,78576,employed,medical,5,2,3,61,0,bank_transfer,0
1599,6190,69,759,36677,unemployed,travel,5,2,0,135,4,bank_transfer,1
1600,8608,30,804,43223,unemployed,business,2,3,6,331,1,card,1
1601,6182,58,607,44814,employed,emergency,2,2,3,39,5,bank_transfer,1
1602,734,63,624,98611,employed,medical,7,3,8,253,5,card,1
1603,2025,67,474,58185,employed,shopping,7,4,5,106,1,bank_transfer,1
1604,2156,32,813,91794,employed,shopping,2,3,5,233,3,crypto,1
1605,7017,59,471,111063,employed,medical,3,1,8,354,3,card,1
1606,3244,24,801,90675,employed,travel,6,3,7,170,3,card,1
1607,9731,57,633,57325,unemployed,emergency,1,4,5,217,2,bank_transfer,1
1608,652,45,583,55503,student,medical,6,3,5,348,1,paypal,1
1609,9007,49,774,34514,employed,education,2,4,5,14,2,card,1
1610,5483,52,353,71196,self_employed,medical,7,1,3,16,3,bank_transfer,0
1611,4011,32,757,35917,employed,medical,7,0,4,219,4,paypal,0
1612,3489,65,719,69699,employed,emergency,2,4,2,169,3,card,1
1613,9399,53,708,109633,employed,shopping,0,0,8,14,0,card,0
1614,8542,38,603,65119,student,travel,7,4,1,243,4,bank_transfer,1
1615,2530,23,521,98324,employed,medical,6,3,6,319,4,card,1
1616,558,18,832,40061,student,business,7,0,0,8,1,card,0
1617,307,21,457,24947,self_employed,shopping,0,4,9,283,2,paypal,1
1618,999,28,647,96080,employed,shopping,7,4,6,111,0,bank_transfer,1
1619,121,61,458,100550,employed,medical,6,0,1,40,4,card,0
1620,8701,43,534,95331,self_employed,emergency,6,4,4,68,2,card,1
1621,994,54,704,47632,unemployed,business,0,0,0,123,2,bank_transfer,0
1622,614,40,556,34352,self_employed,medical,2,1,4,317,0,bank_transfer,0
1623,7394,46,346,38653,employed,business,0,2,3,166,0,bank_transfer,1
1624,5004,38,512,82115,self_employed,shopping,2,1,0,203,3,bank_transfer,0
1625,7967,65,778,112294,employed,business,6,0,0,128,3,bank_transfer,0
1626,4209,62,786,58755,unemployed,medical,3,3,6,364,4,crypto,1
1627,7279,62,641,119296,self_employed,education,3,3,2,152,4,paypal,1
1628,1660,66,823,113354,self_employed,education,4,2,9,146,4,card,1
1629,1366,44,802,86988,employed,business,7,0,8,49,3,card,0
1630,3738,56,305,52921,self_employed,emergency,1,4,8,3,4,card,1
1631,9041,57,443,74003,employed,medical,0,1,9,251,4,card,1
1632,3527,30,560,95876,employed,travel,5,1,8,77,3,card,1
1633,4880,40,531,61668,employed,education,0,2,0,220,3,card,1
1634,2027,33,569,70175,unemployed,shopping,1,2,3,348,4,card,1
1635,2456,47,746,62738,self_employed,medical,7,2,0,228,4,card,0
1636,4890,21,521,68452,employed,medical,7,2,0,118,2,card,1
1637,406,57,351,83323,student,education,6,2,8,267,1,card,1
1638,8079,33,415,61149,employed,travel,1,2,4,235,3,bank_transfer,1
1639,3765,48,837,30839,employed,shopping,6,4,0,168,1,card,0
1640,7157,59,840,17155,employed,travel,4,4,2,260,3,paypal,1
1641,761,42,318,22019,self_employed,shopping,1,1,6,193,5,card,1
1642,4744,61,691,69512,employed,education,2,1,1,184,2,paypal,0
1643,8603,29,718,76690,employed,medical,0,2,3,10,1,card,1
1644,3020,43,608,101150,self_employed,shopping,1,1,1,337,2,bank_transfer,0
1645,9374,54,485,41190,employed,medical,2,2,8,327,0,card,1
1646,9046,65,560,25928,student,business,1,4,8,359,1,paypal,1
1647,6336,50,827,63425,employed,business,5,3,6,141,1,card,1
1648,6178,45,572,89134,student,education,2,4,6,22,5,crypto,1
1649,452,26,459,101117,self_employed,education,3,0,1,312,1,card,0
1650,9194,29,523,63974,self_employed,emergency,7,4,9,193,0,card,1
1651,7105,22,555,62796,employed,education,2,0,7,92,0,bank_transfer,1
1652,258,69,479,63743,self_employed,business,4,1,0,97,2,bank_transfer,0
1653,1056,45,319,94455,employed,shopping,6,4,7,141,0,crypto,1
1654,2171,52,767,118716,student,travel,2,3,4,257,3,card,1
1655,8695,22,509,85035,employed,education,1,4,3,38,4,bank_transfer,1
1656,9679,51,812,52677,employed,travel,3,4,9,247,1,bank_transfer,1
1657,3553,63,357,71321,self_employed,travel,7,4,1,256,2,bank_transfer,0
1658,6775,51,392,73973,self_employed,business,7,2,2,298,2,bank_transfer,1
1659,1055,30,520,67414,employed,emergency,3,4,9,85,2,card,1
1660,6395,56,531,40602,unemployed,shopping,2,4,1,37,2,card,1
1661,1812,59,663,44692,unemployed,business,1,3,3,185,1,bank_transfer,0
1662,4803,62,673,63750,self_employed,education,7,0,2,98,2,bank_transfer,0
1663,6663,65,755,36760,employed,business,3,0,4,318,1,paypal,0
1664,9565,31,387,83456,self_employed,business,5,3,6,30,2,paypal,1
1665,5731,28,319,39085,employed,business,2,1,8,191,2,paypal,1
1666,9733,59,313,78964,employed,education,2,4,4,338,4,card,1
1667,1494,55,432,37925,unemployed,education,6,1,7,279,3,card,1
1668,9561,21,333,20615,unemployed,business,7,3,1,201,0,card,1
1669,4832,50,507,52083,unemployed,business,7,1,5,322,0,crypto,1
1670,3814,24,498,83319,employed,travel,7,0,7,189,0,card,0
1671,629,58,454,24605,employed,shopping,2,2,8,258,3,card,1
1672,3058,25,377,59608,employed,travel,3,1,3,155,1,card,0
1673,8004,54,471,34192,employed,emergency,0,2,3,319,0,card,1
1674,3691,68,588,18331,employed,shopping,1,1,6,228,0,card,0
1675,6995,27,844,66330,employed,emergency,4,3,3,5,0,card,1
1676,9231,60,719,112392,self_employed,shopping,4,2,4,129,1,card,0
1677,625,32,306,64949,student,business,7,1,1,74,3,crypto,1
1678,6577,55,459,83382,self_employed,travel,1,3,1,24,3,bank_transfer,1
1679,101,32,539,114233,student,shopping,0,0,9,315,5,bank_transfer,1
1680,474,22,722,52586,employed,emergency,6,4,4,279,5,bank_transfer,1
1681,4748,46,835,67243,employed,shopping,6,3,9,206,1,paypal,1
1682,2465,36,369,115566,student,education,6,3,9,146,4,paypal,1
1683,1625,68,515,73618,employed,shopping,6,0,1,89,2,crypto,0
1684,1746,27,403,93311,self_employed,business,1,2,5,22,1,card,1
1685,113,29,353,22549,employed,medical,2,1,5,300,2,paypal,1
1686,4699,21,629,67494,employed,education,5,2,7,44,3,card,1
1687,2378,48,502,102973,self_employed,medical,1,3,0,37,2,card,1
1688,3255,35,587,38958,student,business,1,1,6,7,5,card,0
1689,8421,33,344,104779,unemployed,medical,5,4,6,280,0,bank_transfer,1
1690,3914,57,497,109520,employed,shopping,3,4,8,169,2,bank_transfer,1
1691,3316,53,515,117478,employed,medical,4,1,3,70,5,card,1
1692,8319,42,780,52538,student,travel,7,3,6,213,2,bank_transfer,1
1693,2213,40,608,20833,employed,business,4,0,5,71,3,card,0
1694,9544,29,734,38386,employed,travel,7,2,3,207,4,card,1
1695,4456,51,631,115349,unemployed,medical,2,2,9,72,2,card,1
1696,5643,53,326,114341,student,travel,5,0,7,316,3,bank_transfer,1
1697,4655,54,465,86778,unemployed,education,6,0,2,180,0,card,0
1698,7162,20,617,109240,employed,medical,6,4,7,208,2,card,1
1699,3474,26,573,39832,employed,emergency,2,0,4,177,2,crypto,0
1700,6530,35,682,92857,student,travel,3,1,3,195,0,paypal,0
1701,3566,60,664,53930,employed,shopping,2,4,2,301,5,card,1
1702,3181,52,402,47407,student,medical,5,3,9,239,5,bank_transfer,1
1703,729,51,802,19073,employed,emergency,5,4,6,154,5,card,1
1704,369,58,672,32667,student,education,0,4,6,154,1,bank_transfer,1
1705,5824,31,544,31035,self_employed,shopping,3,2,5,30,4,bank_transfer,1
1706,5997,21,468,21732,employed,medical,5,0,2,27,0,card,0
1707,3532,46,717,70097,employed,shopping,5,1,8,240,5,card,0
1708,9572,58,655,18487,self_employed,medical,3,0,1,243,0,card,0
1709,6376,62,777,115488,self_employed,medical,6,2,2,132,0,bank_transfer,0
1710,5995,67,424,72702,employed,business,1,0,0,179,1,paypal,0
1711,7215,32,836,109961,student,travel,6,1,6,339,0,crypto,1
1712,6756,45,701,100107,employed,medical,1,0,1,98,1,paypal,0
1713,675,59,816,44075,employed,education,0,2,9,326,4,crypto,1
1714,7129,33,830,86031,employed,emergency,6,1,7,237,1,card,0
1715,6199,29,553,99217,unemployed,travel,5,0,8,335,4,bank_transfer,1
1716,9599,69,420,29781,employed,business,3,2,1,138,4,card,1
1717,3292,22,331,54865,employed,travel,3,2,5,118,4,paypal,1
1718,3278,51,336,23469,student,travel,7,4,0,106,3,paypal,1
1719,6152,59,641,60167,employed,medical,1,1,7,36,4,card,1
1720,2834,18,312,96738,employed,education,6,1,4,46,1,bank_transfer,0
1721,6216,56,482,34928,employed,medical,4,0,8,104,3,card,1
1722,3668,49,564,91521,student,education,4,4,2,364,0,card,0
1723,9947,43,387,54599,self_employed,education,5,1,1,360,0,crypto,0
1724,9871,34,761,31775,student,shopping,1,2,6,70,2,paypal,1
1725,2303,65,345,81504,student,medical,5,1,6,207,4,card,1
1726,1490,44,691,90918,self_employed,business,2,4,9,221,2,card,1
1727,1842,41,418,85687,self_employed,emergency,3,3,4,89,4,card,1
1728,2025,52,830,41804,employed,travel,6,2,6,3,4,crypto,1
1729,719,63,746,47259,employed,shopping,6,1,5,298,5,paypal,1
1730,1374,59,345,101284,self_employed,business,5,2,8,231,1,bank_transfer,1
1731,1056,56,807,100227,unemployed,emergency,0,0,2,118,1,bank_transfer,0
1732,2039,43,825,112556,employed,emergency,6,2,3,311,0,bank_transfer,1
1733,4053,66,302,58560,employed,medical,4,1,8,114,3,card,1
1734,1068,55,327,42256,employed,education,5,0,9,202,0,paypal,0
1735,9608,40,680,21125,employed,medical,2,0,7,30,4,bank_transfer,1
1736,9335,39,456,19370,employed,emergency,3,0,9,364,5,card,1
1737,381,21,810,19838,employed,medical,7,3,5,247,3,card,1
1738,6362,66,632,72429,employed,shopping,6,3,2,81,2,bank_transfer,0
1739,1158,26,413,18134,self_employed,business,7,0,8,246,4,card,1
1740,4393,21,688,58199,employed,emergency,2,1,8,184,1,bank_transfer,0
1741,5278,24,786,92092,self_employed,shopping,7,0,5,273,0,paypal,0
1742,7080,40,549,48822,student,business,5,0,1,33,0,bank_transfer,0
1743,9300,19,614,108513,unemployed,shopping,3,2,6,102,2,bank_transfer,1
1744,1329,66,538,35113,self_employed,travel,3,2,8,277,0,bank_transfer,1
1745,9327,41,533,78594,employed,education,1,2,8,111,0,card,1
1746,4685,57,602,111102,unemployed,education,1,4,2,206,3,bank_transfer,1
1747,8567,48,633,17669,self_employed,education,7,2,1,266,4,card,1
1748,2840,64,412,64427,employed,travel,0,2,4,215,3,paypal,1
1749,2389,48,661,96617,employed,emergency,0,1,9,103,3,paypal,1
1750,1339,64,396,27938,employed,emergency,6,3,6,295,0,card,1
1751,5470,57,315,20717,employed,travel,7,3,2,78,4,paypal,1
1752,225,65,675,92818,employed,education,2,3,3,175,0,bank_transfer,0
1753,7573,68,689,62659,unemployed,education,1,4,9,342,5,crypto,1
1754,9500,60,516,79575,employed,business,3,0,1,52,5,bank_transfer,1
1755,5442,51,698,94737,self_employed,business,1,2,9,297,0,bank_transfer,1
1756,7451,41,559,31289,student,medical,7,1,1,175,3,bank_transfer,0
1757,6738,66,619,39406,student,shopping,3,4,6,343,5,card,1
1758,6670,43,495,111822,student,business,1,3,1,199,1,card,1
1759,3349,33,777,27873,unemployed,business,3,4,0,88,5,card,1
1760,9210,64,717,97048,employed,business,7,1,3,171,1,card,0
1761,7695,30,774,109463,unemployed,business,2,4,5,37,3,card,1
1762,6394,32,843,38461,self_employed,travel,1,3,9,123,3,bank_transfer,1
1763,6627,44,530,35710,employed,medical,4,0,9,201,0,bank_transfer,0
1764,5857,21,820,100488,self_employed,business,4,3,3,64,4,crypto,1
1765,2069,33,499,28448,self_employed,emergency,3,3,0,188,5,card,1
1766,991,47,320,30198,unemployed,shopping,2,3,0,215,0,paypal,1
1767,4570,61,610,88158,employed,business,3,4,8,243,0,bank_transfer,1
1768,7275,47,733,82938,self_employed,travel,2,1,0,150,2,bank_transfer,0
1769,9656,53,670,65799,employed,emergency,7,3,6,124,0,bank_transfer,1
1770,8420,20,377,116860,employed,education,0,4,6,198,4,bank_transfer,1
1771,9306,39,841,109003,employed,education,1,1,0,36,0,card,0
1772,6912,66,584,49961,employed,medical,2,0,0,302,3,bank_transfer,0
1773,7619,39,439,58007,student,education,7,3,5,278,4,bank_transfer,1
1774,4712,67,581,80470,employed,business,3,2,7,35,5,crypto,1
1775,9810,67,557,67256,employed,travel,6,4,6,113,3,paypal,1
1776,1298,66,659,35739,employed,medical,6,0,5,175,2,bank_transfer,0
1777,5338,29,739,99054,employed,emergency,0,0,9,33,2,bank_transfer,0
1778,6189,38,569,73186,employed,business,6,0,2,213,4,paypal,0
1779,6357,21,433,41547,employed,education,3,4,6,203,5,crypto,1
1780,7805,48,403,109472,self_employed,shopping,4,1,5,254,1,paypal,1
1781,3819,61,394,100823,employed,business,4,2,7,56,1,bank_transfer,1
1782,402,48,779,66431,employed,shopping,1,1,3,323,4,card,0
1783,1086,40,540,40476,employed,emergency,5,3,8,13,4,paypal,1
1784,4540,37,312,93411,self_employed,shopping,1,2,0,50,3,card,1
1785,5009,32,446,25686,employed,emergency,6,1,6,248,2,bank_transfer,1
1786,3172,40,394,32536,self_employed,medical,0,3,8,233,4,card,1
1787,3224,45,592,49062,student,travel,6,2,9,28,0,card,0
1788,9619,33,324,63216,self_employed,education,4,4,0,104,3,card,1
1789,8225,54,571,40041,employed,education,7,3,9,354,2,paypal,1
1790,3391,38,804,46653,self_employed,business,2,1,2,96,3,bank_transfer,0
1791,4133,32,465,36673,self_employed,education,4,2,6,343,2,bank_transfer,1
1792,5205,34,386,25367,employed,medical,5,3,8,344,0,bank_transfer,1
1793,803,67,790,34629,student,education,1,3,0,193,2,crypto,0
1794,8233,54,440,103636,unemployed,business,3,4,5,125,3,card,1
